,fips,date,n,smell_taste_loss
0,1001.0,2020-09-04,9.0,0.1111111111111111
1,1001.0,2020-09-05,9.0,0.0
2,1001.0,2020-09-06,19.0,0.0
3,1001.0,2020-09-07,11.0,0.0
4,1001.0,2020-09-08,13.0,0.0
5,1001.0,2020-09-09,16.0,0.0
6,1001.0,2020-09-10,18.0,0.0
7,1001.0,2020-09-11,13.0,0.0
8,1001.0,2020-09-12,14.0,0.0
9,1001.0,2020-09-13,18.0,0.0
10,1001.0,2020-09-14,13.0,0.0
11,1001.0,2020-09-15,11.0,0.0
12,1001.0,2020-09-16,6.0,0.16666666666666666
13,1001.0,2020-09-17,6.0,0.0
14,1001.0,2020-09-18,8.0,0.0
15,1001.0,2020-09-19,5.0,0.2
16,1001.0,2020-09-20,16.0,0.0
17,1001.0,2020-09-21,8.0,0.0
18,1001.0,2020-09-22,19.0,0.0
19,1001.0,2020-09-23,11.0,0.0
20,1001.0,2020-09-24,9.0,0.0
21,1001.0,2020-09-25,22.0,0.0
22,1001.0,2020-09-26,12.0,0.0
23,1001.0,2020-09-27,17.0,0.0
24,1001.0,2020-09-28,12.0,0.0
25,1001.0,2020-09-29,18.0,0.05555555555555555
26,1001.0,2020-09-30,13.0,0.0
27,1001.0,2020-10-01,11.0,0.0
28,1001.0,2020-10-02,8.0,0.0
29,1001.0,2020-10-03,10.0,0.0
30,1001.0,2020-10-04,10.0,0.0
31,1001.0,2020-10-05,6.0,0.0
32,1001.0,2020-10-06,14.0,0.0
33,1003.0,2020-09-04,37.0,0.05405405405405406
34,1003.0,2020-09-05,35.0,0.0
35,1003.0,2020-09-06,48.0,0.020833333333333332
36,1003.0,2020-09-07,46.0,0.0
37,1003.0,2020-09-08,62.0,0.0
38,1003.0,2020-09-09,68.0,0.014705882352941176
39,1003.0,2020-09-10,42.0,0.023809523809523808
40,1003.0,2020-09-11,41.0,0.0
41,1003.0,2020-09-12,63.0,0.0
42,1003.0,2020-09-13,60.0,0.016666666666666666
43,1003.0,2020-09-14,31.0,0.03225806451612903
44,1003.0,2020-09-15,53.0,0.0
45,1003.0,2020-09-16,13.0,0.0
46,1003.0,2020-09-17,15.0,0.0
47,1003.0,2020-09-18,28.0,0.03571428571428571
48,1003.0,2020-09-19,30.0,0.03333333333333333
49,1003.0,2020-09-20,33.0,0.030303030303030304
50,1003.0,2020-09-21,44.0,0.022727272727272728
51,1003.0,2020-09-22,41.0,0.024390243902439025
52,1003.0,2020-09-23,42.0,0.023809523809523808
53,1003.0,2020-09-24,40.0,0.025
54,1003.0,2020-09-25,30.0,0.03333333333333333
55,1003.0,2020-09-26,38.0,0.0
56,1003.0,2020-09-27,36.0,0.0
57,1003.0,2020-09-28,42.0,0.0
58,1003.0,2020-09-29,45.0,0.022222222222222223
59,1003.0,2020-09-30,38.0,0.02631578947368421
60,1003.0,2020-10-01,33.0,0.030303030303030304
61,1003.0,2020-10-02,39.0,0.02564102564102564
62,1003.0,2020-10-03,34.0,0.0
63,1003.0,2020-10-04,48.0,0.041666666666666664
64,1003.0,2020-10-05,38.0,0.02631578947368421
65,1003.0,2020-10-06,41.0,0.024390243902439025
66,1005.0,2020-09-04,2.0,0.0
67,1005.0,2020-09-05,4.0,0.0
68,1005.0,2020-09-06,1.0,0.0
69,1005.0,2020-09-07,1.0,0.0
70,1005.0,2020-09-08,5.0,0.0
71,1005.0,2020-09-09,7.0,0.0
72,1005.0,2020-09-10,4.0,0.0
73,1005.0,2020-09-11,3.0,0.0
74,1005.0,2020-09-12,3.0,0.0
75,1005.0,2020-09-13,9.0,0.1111111111111111
76,1005.0,2020-09-14,5.0,0.0
77,1005.0,2020-09-15,4.0,0.0
78,1005.0,2020-09-16,6.0,0.0
79,1005.0,2020-09-17,2.0,0.0
80,1005.0,2020-09-18,2.0,0.0
81,1005.0,2020-09-19,7.0,0.0
82,1005.0,2020-09-20,2.0,0.0
83,1005.0,2020-09-21,4.0,0.0
84,1005.0,2020-09-22,4.0,0.0
85,1005.0,2020-09-23,7.0,0.2857142857142857
86,1005.0,2020-09-24,2.0,0.0
87,1005.0,2020-09-25,4.0,0.5
88,1005.0,2020-09-26,3.0,0.0
89,1005.0,2020-09-27,6.0,0.0
90,1005.0,2020-09-29,4.0,0.0
91,1005.0,2020-09-30,1.0,0.0
92,1005.0,2020-10-01,2.0,0.0
93,1005.0,2020-10-02,1.0,0.0
94,1005.0,2020-10-03,1.0,0.0
95,1005.0,2020-10-04,4.0,0.0
96,1005.0,2020-10-05,3.0,0.3333333333333333
97,1005.0,2020-10-06,1.0,0.0
98,1007.0,2020-09-04,7.0,0.0
99,1007.0,2020-09-05,8.0,0.0
100,1007.0,2020-09-06,12.0,0.0
101,1007.0,2020-09-07,1.0,0.0
102,1007.0,2020-09-08,6.0,0.16666666666666666
103,1007.0,2020-09-09,6.0,0.0
104,1007.0,2020-09-10,8.0,0.0
105,1007.0,2020-09-11,4.0,0.0
106,1007.0,2020-09-12,9.0,0.0
107,1007.0,2020-09-13,5.0,0.0
108,1007.0,2020-09-14,11.0,0.0
109,1007.0,2020-09-15,11.0,0.0
110,1007.0,2020-09-16,8.0,0.0
111,1007.0,2020-09-17,5.0,0.0
112,1007.0,2020-09-18,11.0,0.0
113,1007.0,2020-09-19,8.0,0.0
114,1007.0,2020-09-20,7.0,0.14285714285714285
115,1007.0,2020-09-21,5.0,0.0
116,1007.0,2020-09-22,6.0,0.0
117,1007.0,2020-09-23,5.0,0.0
118,1007.0,2020-09-24,9.0,0.0
119,1007.0,2020-09-25,4.0,0.0
120,1007.0,2020-09-26,13.0,0.07692307692307693
121,1007.0,2020-09-27,11.0,0.09090909090909091
122,1007.0,2020-09-28,5.0,0.0
123,1007.0,2020-09-29,10.0,0.0
124,1007.0,2020-09-30,9.0,0.0
125,1007.0,2020-10-01,7.0,0.0
126,1007.0,2020-10-02,7.0,0.0
127,1007.0,2020-10-03,5.0,0.0
128,1007.0,2020-10-04,10.0,0.0
129,1007.0,2020-10-05,12.0,0.08333333333333333
130,1007.0,2020-10-06,7.0,0.0
131,1009.0,2020-09-04,19.0,0.0
132,1009.0,2020-09-05,11.0,0.0
133,1009.0,2020-09-06,16.0,0.0
134,1009.0,2020-09-07,18.0,0.05555555555555555
135,1009.0,2020-09-08,11.0,0.09090909090909091
136,1009.0,2020-09-09,18.0,0.05555555555555555
137,1009.0,2020-09-10,18.0,0.0
138,1009.0,2020-09-11,15.0,0.0
139,1009.0,2020-09-12,16.0,0.0625
140,1009.0,2020-09-13,16.0,0.0
141,1009.0,2020-09-14,22.0,0.09090909090909091
142,1009.0,2020-09-15,27.0,0.0
143,1009.0,2020-09-16,18.0,0.05555555555555555
144,1009.0,2020-09-17,12.0,0.08333333333333333
145,1009.0,2020-09-18,22.0,0.045454545454545456
146,1009.0,2020-09-19,21.0,0.0
147,1009.0,2020-09-20,13.0,0.07692307692307693
148,1009.0,2020-09-21,13.0,0.0
149,1009.0,2020-09-22,23.0,0.0
150,1009.0,2020-09-23,23.0,0.0
151,1009.0,2020-09-24,11.0,0.09090909090909091
152,1009.0,2020-09-25,23.0,0.0
153,1009.0,2020-09-26,14.0,0.0
154,1009.0,2020-09-27,12.0,0.0
155,1009.0,2020-09-28,18.0,0.0
156,1009.0,2020-09-29,15.0,0.13333333333333333
157,1009.0,2020-09-30,17.0,0.058823529411764705
158,1009.0,2020-10-01,22.0,0.045454545454545456
159,1009.0,2020-10-02,10.0,0.1
160,1009.0,2020-10-03,16.0,0.0625
161,1009.0,2020-10-04,15.0,0.06666666666666667
162,1009.0,2020-10-05,15.0,0.13333333333333333
163,1009.0,2020-10-06,15.0,0.0
164,1011.0,2020-09-04,7.0,0.0
165,1011.0,2020-09-05,10.0,0.0
166,1011.0,2020-09-06,13.0,0.0
167,1011.0,2020-09-07,3.0,0.0
168,1011.0,2020-09-08,8.0,0.0
169,1011.0,2020-09-09,13.0,0.0
170,1011.0,2020-09-10,4.0,0.25
171,1011.0,2020-09-11,9.0,0.1111111111111111
172,1011.0,2020-09-12,6.0,0.0
173,1011.0,2020-09-13,6.0,0.0
174,1011.0,2020-09-14,4.0,0.0
175,1011.0,2020-09-15,2.0,0.0
176,1011.0,2020-09-16,3.0,0.0
177,1011.0,2020-09-17,9.0,0.0
178,1011.0,2020-09-18,4.0,0.0
179,1011.0,2020-09-19,7.0,0.0
180,1011.0,2020-09-20,9.0,0.0
181,1011.0,2020-09-21,3.0,0.0
182,1011.0,2020-09-22,6.0,0.0
183,1011.0,2020-09-23,6.0,0.0
184,1011.0,2020-09-24,7.0,0.0
185,1011.0,2020-09-25,8.0,0.0
186,1011.0,2020-09-26,5.0,0.0
187,1011.0,2020-09-27,10.0,0.0
188,1011.0,2020-09-28,8.0,0.0
189,1011.0,2020-09-29,4.0,0.25
190,1011.0,2020-09-30,5.0,0.0
191,1011.0,2020-10-01,2.0,0.0
192,1011.0,2020-10-02,8.0,0.0
193,1011.0,2020-10-03,4.0,0.0
194,1011.0,2020-10-04,10.0,0.0
195,1011.0,2020-10-05,10.0,0.0
196,1011.0,2020-10-06,8.0,0.0
197,1013.0,2020-09-04,3.0,0.0
198,1013.0,2020-09-06,5.0,0.2
199,1013.0,2020-09-07,6.0,0.0
200,1013.0,2020-09-08,7.0,0.0
201,1013.0,2020-09-09,4.0,0.0
202,1013.0,2020-09-10,4.0,0.0
203,1013.0,2020-09-11,6.0,0.0
204,1013.0,2020-09-12,5.0,0.0
205,1013.0,2020-09-13,5.0,0.0
206,1013.0,2020-09-14,1.0,0.0
207,1013.0,2020-09-15,3.0,0.0
208,1013.0,2020-09-16,2.0,0.5
209,1013.0,2020-09-17,2.0,0.0
210,1013.0,2020-09-18,1.0,0.0
211,1013.0,2020-09-19,3.0,0.0
212,1013.0,2020-09-20,3.0,0.3333333333333333
213,1013.0,2020-09-21,2.0,0.0
214,1013.0,2020-09-22,2.0,0.0
215,1013.0,2020-09-23,2.0,0.0
216,1013.0,2020-09-24,2.0,0.0
217,1013.0,2020-09-25,2.0,0.0
218,1013.0,2020-09-27,3.0,0.0
219,1013.0,2020-09-28,4.0,0.0
220,1013.0,2020-09-29,2.0,0.0
221,1013.0,2020-09-30,1.0,0.0
222,1013.0,2020-10-01,3.0,0.3333333333333333
223,1013.0,2020-10-02,4.0,0.0
224,1013.0,2020-10-03,4.0,0.0
225,1013.0,2020-10-05,3.0,0.0
226,1013.0,2020-10-06,3.0,0.0
227,1015.0,2020-09-04,14.0,0.21428571428571427
228,1015.0,2020-09-05,11.0,0.0
229,1015.0,2020-09-06,20.0,0.1
230,1015.0,2020-09-07,11.0,0.0
231,1015.0,2020-09-08,16.0,0.0
232,1015.0,2020-09-09,19.0,0.0
233,1015.0,2020-09-10,11.0,0.0
234,1015.0,2020-09-11,17.0,0.0
235,1015.0,2020-09-12,15.0,0.06666666666666667
236,1015.0,2020-09-13,12.0,0.0
237,1015.0,2020-09-14,15.0,0.0
238,1015.0,2020-09-15,15.0,0.0
239,1015.0,2020-09-16,13.0,0.07692307692307693
240,1015.0,2020-09-17,12.0,0.08333333333333333
241,1015.0,2020-09-18,17.0,0.0
242,1015.0,2020-09-19,16.0,0.0
243,1015.0,2020-09-20,10.0,0.0
244,1015.0,2020-09-21,12.0,0.0
245,1015.0,2020-09-22,14.0,0.07142857142857142
246,1015.0,2020-09-23,10.0,0.0
247,1015.0,2020-09-24,12.0,0.0
248,1015.0,2020-09-25,12.0,0.0
249,1015.0,2020-09-26,17.0,0.0
250,1015.0,2020-09-27,17.0,0.0
251,1015.0,2020-09-28,12.0,0.0
252,1015.0,2020-09-29,8.0,0.0
253,1015.0,2020-09-30,9.0,0.1111111111111111
254,1015.0,2020-10-01,15.0,0.06666666666666667
255,1015.0,2020-10-02,11.0,0.0
256,1015.0,2020-10-03,7.0,0.0
257,1015.0,2020-10-04,12.0,0.0
258,1015.0,2020-10-05,10.0,0.0
259,1015.0,2020-10-06,14.0,0.07142857142857142
260,1017.0,2020-09-04,6.0,0.0
261,1017.0,2020-09-05,3.0,0.0
262,1017.0,2020-09-06,12.0,0.08333333333333333
263,1017.0,2020-09-07,7.0,0.14285714285714285
264,1017.0,2020-09-08,6.0,0.0
265,1017.0,2020-09-09,9.0,0.1111111111111111
266,1017.0,2020-09-10,5.0,0.0
267,1017.0,2020-09-11,7.0,0.0
268,1017.0,2020-09-12,12.0,0.0
269,1017.0,2020-09-13,9.0,0.0
270,1017.0,2020-09-14,10.0,0.0
271,1017.0,2020-09-15,12.0,0.0
272,1017.0,2020-09-16,13.0,0.0
273,1017.0,2020-09-17,3.0,0.0
274,1017.0,2020-09-18,5.0,0.0
275,1017.0,2020-09-19,2.0,0.0
276,1017.0,2020-09-20,7.0,0.0
277,1017.0,2020-09-21,4.0,0.0
278,1017.0,2020-09-22,6.0,0.0
279,1017.0,2020-09-23,5.0,0.0
280,1017.0,2020-09-24,2.0,0.0
281,1017.0,2020-09-25,6.0,0.0
282,1017.0,2020-09-26,5.0,0.0
283,1017.0,2020-09-27,5.0,0.0
284,1017.0,2020-09-28,6.0,0.0
285,1017.0,2020-09-29,7.0,0.0
286,1017.0,2020-09-30,6.0,0.0
287,1017.0,2020-10-01,9.0,0.0
288,1017.0,2020-10-02,9.0,0.0
289,1017.0,2020-10-03,9.0,0.0
290,1017.0,2020-10-04,3.0,0.0
291,1017.0,2020-10-05,8.0,0.0
292,1017.0,2020-10-06,9.0,0.0
293,1019.0,2020-09-04,13.0,0.0
294,1019.0,2020-09-05,8.0,0.0
295,1019.0,2020-09-06,5.0,0.0
296,1019.0,2020-09-07,12.0,0.0
297,1019.0,2020-09-08,11.0,0.09090909090909091
298,1019.0,2020-09-09,9.0,0.1111111111111111
299,1019.0,2020-09-10,11.0,0.09090909090909091
300,1019.0,2020-09-11,4.0,0.0
301,1019.0,2020-09-12,7.0,0.0
302,1019.0,2020-09-13,10.0,0.1
303,1019.0,2020-09-14,5.0,0.0
304,1019.0,2020-09-15,6.0,0.0
305,1019.0,2020-09-16,8.0,0.125
306,1019.0,2020-09-17,13.0,0.15384615384615385
307,1019.0,2020-09-18,11.0,0.0
308,1019.0,2020-09-19,11.0,0.0
309,1019.0,2020-09-20,10.0,0.1
310,1019.0,2020-09-21,12.0,0.0
311,1019.0,2020-09-22,8.0,0.0
312,1019.0,2020-09-23,14.0,0.07142857142857142
313,1019.0,2020-09-24,7.0,0.0
314,1019.0,2020-09-25,5.0,0.2
315,1019.0,2020-09-26,7.0,0.2857142857142857
316,1019.0,2020-09-27,8.0,0.0
317,1019.0,2020-09-28,12.0,0.0
318,1019.0,2020-09-29,8.0,0.0
319,1019.0,2020-09-30,9.0,0.1111111111111111
320,1019.0,2020-10-01,3.0,0.0
321,1019.0,2020-10-02,7.0,0.0
322,1019.0,2020-10-03,12.0,0.08333333333333333
323,1019.0,2020-10-04,6.0,0.16666666666666666
324,1019.0,2020-10-05,8.0,0.0
325,1019.0,2020-10-06,5.0,0.0
326,1021.0,2020-09-04,9.0,0.0
327,1021.0,2020-09-05,2.0,0.0
328,1021.0,2020-09-06,3.0,0.0
329,1021.0,2020-09-07,5.0,0.2
330,1021.0,2020-09-08,5.0,0.2
331,1021.0,2020-09-09,2.0,0.0
332,1021.0,2020-09-10,6.0,0.0
333,1021.0,2020-09-11,2.0,0.0
334,1021.0,2020-09-12,3.0,0.0
335,1021.0,2020-09-13,4.0,0.0
336,1021.0,2020-09-14,6.0,0.0
337,1021.0,2020-09-15,3.0,0.3333333333333333
